id,sales
3002604,17.36
3002605,12.3
3002606,49.11
3002607,2649.45
3002608,12.27
3002609,625.35
3002610,19.24
3002611,1366.61
3002612,1241.02
3002613,485.03
3002614,163.12
3002615,160.13
3002616,4487.34
3002617,32.33
3002618,13.3
3002619,59.27
3002620,112.09
3002621,12.64
3002622,364.65
3002623,19.03
3002624,302.87
3002625,108.46
3002626,285.38
3002627,15.07
3002628,294.11
3002629,556.65
3002630,15.48
3002631,18.02
3002632,318.09
3002633,101.57
3002634,5658.93
3002635,245.35
3002636,26.66
3002637,20.17
3002638,15.11
3002639,51.92
3002640,2974.96
3002641,15.08
3002642,646.09
3002643,22.06
3002644,1530.77
3002645,3341.36
3002646,487.84
3002647,165.93
3002648,162.94
3002649,5099.69
3002650,35.15
3002651,16.12
3002652,62.09
3002653,132.83
3002654,15.46
3002655,421.24
3002656,21.84
3002657,269.82
3002658,111.28
3002659,234.41
3002660,17.88
3002661,296.92
3002662,577.39
3002663,18.29
3002664,20.83
3002665,320.9
3002666,122.31
3002667,3976.54
3002668,266.09
3002669,29.47
3002670,0.0
3002671,0.0
3002672,11.26
3002673,2504.03
3002674,0.0
3002675,515.79
3002676,0.0
3002677,1059.84
3002678,790.83
3002679,267.9
3002680,125.27
3002681,122.27
3002682,3983.36
3002683,12.41
3002684,0.0
3002685,3.49
3002686,38.38
3002687,0.0
3002688,255.08
3002689,0.0
3002690,0.0
3002691,0.0
3002692,157.89
3002693,0.0
3002694,274.18
3002695,339.52
3002696,0.0
3002697,0.0
3002698,316.09
3002699,81.65
3002700,1228.8
3002701,0.0
3002702,6.74
3002703,22.72
3002704,17.66
3002705,36.55
3002706,2511.4
3002707,17.64
3002708,487.3
3002709,24.61
3002710,1246.48
3002711,636.84
3002712,203.56
3002713,168.48
3002714,147.56
3002715,4349.28
3002716,37.7
3002717,18.67
3002718,28.78
3002719,27.82
3002720,18.01
3002721,262.45
3002722,24.39
3002723,21.39
3002724,24.19
3002725,111.47
3002726,20.43
3002727,622.17
3002728,400.66
3002729,20.84
3002730,23.38
3002731,323.46
3002732,106.94
3002733,1164.45
3002734,17.65
3002735,32.03
3002736,25.53
3002737,20.48
3002738,39.36
3002739,2783.12
3002740,20.45
3002741,561.82
3002742,27.42
3002743,1410.64
3002744,783.07
3002745,349.79
3002746,171.3
3002747,150.37
3002748,4585.15
3002749,40.51
3002750,21.48
3002751,67.45
3002752,66.48
3002753,20.82
3002754,354.89
3002755,27.2
3002756,24.2
3002757,27.0
3002758,114.28
3002759,23.25
3002760,660.84
3002761,439.33
3002762,23.66
3002763,26.19
3002764,344.2
3002765,109.75
3002766,1167.26
3002767,92.18
3002768,34.84
3002769,28.35
3002770,23.29
3002771,24.24
3002772,2624.59
3002773,23.26
3002774,492.92
3002775,30.23
3002776,1216.25
3002777,803.81
3002778,280.89
3002779,174.11
3002780,153.19
3002781,4372.83
3002782,43.32
3002783,24.29
3002784,34.41
3002785,51.37
3002786,23.63
3002787,321.85
3002788,30.02
3002789,27.01
3002790,83.6
3002791,135.02
3002792,26.06
3002793,663.65
3002794,352.5
3002795,26.47
3002796,29.0
3002797,329.08
3002798,112.56
3002799,1170.07
3002800,59.13
3002801,37.65
3002802,31.16
3002803,26.1
3002804,27.06
3002805,2537.76
3002806,26.07
3002807,549.52
3002808,33.04
3002809,1219.06
3002810,645.27
3002811,211.99
3002812,176.92
3002813,156.0
3002814,4232.22
3002815,46.13
3002816,27.1
3002817,55.15
3002818,36.25
3002819,26.44
3002820,270.88
3002821,32.83
3002822,29.82
3002823,32.62
3002824,119.91
3002825,28.87
3002826,594.75
3002827,373.24
3002828,29.28
3002829,31.82
3002830,331.89
3002831,115.37
3002832,1172.88
3002833,44.02
3002834,40.46
3002835,33.97
3002836,28.91
3002837,47.79
3002838,2612.28
3002839,28.88
3002840,552.33
3002841,35.85
3002842,1311.51
3002843,737.72
3002844,232.73
3002845,179.73
3002846,176.74
3002847,4360.52
3002848,48.94
3002849,29.91
3002850,40.03
3002851,56.99
3002852,29.25
3002853,309.55
3002854,35.64
3002855,32.63
3002856,35.44
3002857,104.79
3002858,31.68
3002859,525.85
3002860,393.98
3002861,32.09
3002862,34.63
3002863,334.7
3002864,118.18
3002865,1175.69
3002866,82.68
3002867,43.27
3002868,36.78
3002869,31.72
3002870,50.61
3002871,2722.66
3002872,31.69
3002873,555.14
3002874,38.67
3002875,1314.32
3002876,758.46
3002877,343.11
3002878,182.54
3002879,179.55
3002880,4650.18
3002881,51.76
3002882,50.65
3002883,60.77
3002884,41.87
3002885,32.07
3002886,330.28
3002887,38.45
3002888,35.45
3002889,38.25
3002890,125.53
3002891,34.49
3002892,582.45
3002893,396.79
3002894,34.9
3002895,37.44
3002896,337.51
3002897,138.92
3002898,1160.58
3002899,103.42
3002900,46.08
3002901,39.59
3002902,34.53
3002903,35.49
3002904,2582.05
3002905,34.5
3002906,540.02
3002907,41.48
3002908,1263.35
3002909,725.42
3002910,256.28
3002911,185.35
3002912,164.43
3002913,4258.58
3002914,54.57
3002915,35.54
3002916,45.65
3002917,44.68
3002918,34.88
3002919,315.17
3002920,41.26
3002921,38.26
3002922,41.06
3002923,110.41
3002924,37.3
3002925,549.4
3002926,363.75
3002927,37.71
3002928,40.25
3002929,340.33
3002930,123.8
3002931,1163.39
3002932,34.52
3002933,48.9
3002934,42.4
3002935,37.34
3002936,56.23
3002937,2584.86
3002938,37.31
3002939,542.83
3002940,44.29
3002941,1230.3
3002942,871.65
3002943,312.87
3002944,188.16
3002945,167.24
3002946,4386.89
3002947,57.38
3002948,38.35
3002949,48.46
3002950,65.42
3002951,37.69
3002952,282.12
3002953,44.07
3002954,41.07
3002955,43.87
3002956,131.15
3002957,40.11
3002958,659.78
3002959,420.34
3002960,40.52
3002961,43.06
3002962,361.06
3002963,126.61
3002964,1166.2
3002965,73.19
3002966,51.71
3002967,45.21
3002968,40.15
3002969,59.04
3002970,2677.31
3002971,40.12
3002972,599.43
3002973,47.1
3002974,1251.04
3002975,964.1
3002976,351.54
3002977,190.97
3002978,170.05
3002979,4533.12
3002980,60.19
3002981,41.16
3002982,51.27
3002983,68.23
3002984,40.5
3002985,392.5
3002986,46.88
3002987,43.88
3002988,100.46
3002989,169.82
3002990,42.92
3002991,662.59
3002992,405.23
3002993,43.33
3002994,45.87
3002995,345.95
3002996,129.43
3002997,1186.94
3002998,255.28
3002999,54.52
3003000,48.02
3003001,42.96
3003002,61.85
3003003,2518.77
3003004,42.94
3003005,548.45
3003006,49.91
3003007,1289.71
3003008,751.78
3003009,246.78
3003010,193.78
3003011,172.86
3003012,4284.94
3003013,63.0
3003014,43.97
3003015,54.08
3003016,53.12
3003017,43.31
3003018,233.96
3003019,49.69
3003020,46.69
3003021,49.49
3003022,136.77
3003023,45.74
3003024,557.84
3003025,425.97
3003026,46.14
3003027,48.68
3003028,348.76
3003029,132.24
3003030,1189.75
3003031,114.67
3003032,57.33
3003033,0.25
3003034,0.0
3003035,32.01
3003036,2435.14
3003037,0.0
3003038,608.25
3003039,2.14
3003040,1098.52
3003041,829.5
3003042,270.73
3003043,128.09
3003044,125.09
3003045,4039.97
3003046,15.23
3003047,0.0
3003048,6.31
3003049,23.28
3003050,0.0
3003051,222.05
3003052,1.92
3003053,0.0
3003054,1.72
3003055,196.57
3003056,0.0
3003057,277.01
3003058,360.27
3003059,0.0
3003060,0.91
3003061,300.99
3003062,84.47
3003063,1213.69
3003064,0.0
3003065,9.56
3003066,50.84
3003067,45.78
3003068,64.66
3003069,2736.71
3003070,45.75
3003071,622.98
3003072,52.72
3003073,1364.23
3003074,898.01
3003075,339.23
3003076,196.6
3003077,175.68
3003078,4574.6
3003079,65.81
3003080,46.78
3003081,56.9
3003082,91.79
3003083,46.12
3003084,380.2
3003085,52.51
3003086,49.5
3003087,70.23
3003088,139.59
3003089,48.55
3003090,775.78
3003091,428.78
3003092,48.96
3003093,51.49
3003094,351.57
3003095,135.05
3003096,1192.56
3003097,207.12
3003098,60.14
3003099,53.65
3003100,48.59
3003101,49.55
3003102,2757.45
3003103,48.56
3003104,589.93
3003105,55.53
3003106,1546.32
3003107,900.82
3003108,395.83
3003109,199.41
3003110,178.49
3003111,4631.19
3003112,68.62
3003113,49.59
3003114,59.71
3003115,94.6
3003116,48.93
3003117,347.15
3003118,55.32
3003119,52.31
3003120,55.12
3003121,214.11
3003122,51.36
3003123,671.03
3003124,485.37
3003125,51.77
3003126,72.23
3003127,354.38
3003128,137.86
3003129,1177.45
3003130,48.58
3003131,62.95
3003132,56.46
3003133,51.4
3003134,52.36
3003135,2634.77
3003136,51.37
3003137,521.03
3003138,58.34
3003139,1298.14
3003140,760.21
3003141,309.0
3003142,202.22
3003143,181.3
3003144,4365.09
3003145,71.43
3003146,52.4
3003147,98.37
3003148,61.55
3003149,51.75
3003150,314.11
3003151,58.13
3003152,55.12
3003153,57.93
3003154,163.14
3003155,54.17
3003156,584.2
3003157,398.54
3003158,54.58
3003159,57.12
3003160,357.19
3003161,140.67
3003162,1198.19
3003163,123.1
3003164,65.76
3003165,59.27
3003166,54.21
3003167,73.1
3003168,2476.23
3003169,54.18
3003170,631.41
3003171,61.16
3003172,1139.6
3003173,834.74
3003174,329.74
3003175,187.1
3003176,184.11
3003177,3955.56
3003178,74.25
3003179,55.22
3003180,65.33
3003181,82.29
3003182,54.56
3003183,245.21
3003184,60.94
3003185,57.94
3003186,78.66
3003187,201.8
3003188,56.98
3003189,336.02
3003190,419.28
3003191,57.39
3003192,59.93
3003193,360.0
3003194,143.48
3003195,1272.71
3003196,54.2
3003197,68.57
3003198,62.08
3003199,57.02
3003200,57.98
3003201,2281.84
3003202,56.99
3003203,454.95
3003204,63.97
3003205,998.99
3003206,622.41
3003207,207.06
3003208,189.91
3003209,186.92
3003210,3456.4
3003211,77.06
3003212,58.03
3003213,68.14
3003214,67.17
3003215,57.37
3003216,194.24
3003217,63.75
3003218,60.75
3003219,63.55
3003220,132.9
3003221,59.79
3003222,338.83
3003223,278.67
3003224,60.2
3003225,62.74
3003226,362.82
3003227,146.29
3003228,1185.88
3003229,57.01
3003230,71.39
3003231,64.89
3003232,59.83
3003233,60.79
3003234,2535.64
3003235,59.8
3003236,637.03
3003237,66.78
3003238,1109.37
3003239,840.36
3003240,317.44
3003241,192.73
3003242,189.73
3003243,3925.33
3003244,79.87
3003245,60.84
3003246,70.95
3003247,87.91
3003248,60.18
3003249,268.76
3003250,66.56
3003251,63.56
3003252,66.36
3003253,189.5
3003254,62.6
3003255,341.64
3003256,442.83
3003257,63.01
3003258,83.48
3003259,365.63
3003260,149.1
3003261,1206.62
3003262,59.82
3003263,74.2
3003264,67.7
3003265,62.64
3003266,63.6
3003267,2520.52
3003268,62.61
3003269,621.92
3003270,69.59
3003271,1112.18
3003272,771.46
3003273,230.61
3003274,195.54
3003275,192.54
3003276,3838.5
3003277,82.68
3003278,63.65
3003279,91.69
3003280,72.8
3003281,62.99
3003282,235.71
3003283,69.37
3003284,66.37
3003285,69.17
3003286,210.24
3003287,65.41
3003288,344.46
3003289,427.72
3003290,65.82
3003291,68.36
3003292,368.44
3003293,151.92
3003294,1227.36
3003295,62.63
3003296,77.01
3003297,70.51
3003298,65.46
3003299,84.34
3003300,2577.12
3003301,65.43
3003302,624.73
3003303,72.4
3003304,1168.78
3003305,917.69
3003306,376.84
3003307,198.35
3003308,195.35
3003309,3966.81
3003310,85.49
3003311,66.46
3003312,76.57
3003313,129.39
3003314,65.8
3003315,292.31
3003316,72.18
3003317,69.18
3003318,71.98
3003319,230.97
3003320,68.23
3003321,347.27
3003322,448.46
3003323,68.64
3003324,71.17
3003325,371.25
3003326,154.73
3003327,1266.02
3003328,65.44
3003329,79.82
3003330,73.32
3003331,68.27
3003332,87.15
3003333,2830.91
3003334,68.24
3003335,627.54
3003336,75.21
3003337,1458.43
3003338,992.21
3003339,379.65
3003340,219.09
3003341,198.16
3003342,4597.09
3003343,88.3
3003344,69.27
3003345,97.31
3003346,96.35
3003347,68.61
3003348,348.9
3003349,75.0
3003350,71.99
3003351,74.79
3003352,180.0
3003353,71.04
3003354,726.56
3003355,469.19
3003356,71.45
3003357,73.98
3003358,391.99
3003359,157.54
3003360,1232.98
3003361,68.26
3003362,82.63
3003363,76.14
3003364,71.08
3003365,89.96
3003366,2779.94
3003367,71.05
3003368,666.21
3003369,78.02
3003370,1461.24
3003371,977.1
3003372,364.54
3003373,221.9
3003374,200.98
3003375,4707.46
3003376,91.11
3003377,72.08
3003378,100.12
3003379,99.16
3003380,71.42
3003381,369.64
3003382,77.81
3003383,74.8
3003384,77.6
3003385,218.67
3003386,73.85
3003387,657.66
3003388,489.93
3003389,74.26
3003390,76.79
3003391,376.87
3003392,160.35
3003393,1235.79
3003394,71.07
3003395,85.44
3003396,3.08
3003397,0.0
3003398,34.83
3003399,2491.75
3003400,0.0
3003401,611.07
3003402,4.96
3003403,1155.12
3003404,886.11
3003405,327.33
3003406,130.91
3003407,127.92
3003408,4042.79
3003409,18.05
3003410,0.0
3003411,9.14
3003412,61.95
3003413,0.0
3003414,278.65
3003415,4.75
3003416,1.74
3003417,40.4
3003418,181.46
3003419,0.79
3003420,279.83
3003421,452.73
3003422,1.2
3003423,3.73
3003424,303.81
3003425,87.29
3003426,1198.59
3003427,0.0
3003428,12.38
3003429,78.95
3003430,73.89
3003431,74.85
3003432,2639.33
3003433,73.86
3003434,633.16
3003435,80.83
3003436,1266.85
3003437,836.49
3003438,259.78
3003439,224.71
3003440,203.79
3003441,4351.72
3003442,93.92
3003443,74.89
3003444,102.94
3003445,101.97
3003446,74.24
3003447,318.67
3003448,80.62
3003449,77.62
3003450,80.42
3003451,185.63
3003452,76.66
3003453,678.4
3003454,438.96
3003455,77.07
3003456,79.61
3003457,379.68
3003458,163.16
3003459,1202.75
3003460,73.88
3003461,88.25
3003462,81.76
3003463,76.7
3003464,77.66
3003465,2803.49
3003466,76.67
3003467,564.26
3003468,83.65
3003469,1466.86
3003470,857.23
3003471,316.38
3003472,227.52
3003473,206.6
3003474,4605.52
3003475,96.74
3003476,77.71
3003477,87.82
3003478,104.78
3003479,77.05
3003480,393.19
3003481,83.43
3003482,80.43
3003483,83.23
3003484,188.44
3003485,79.47
3003486,734.99
3003487,423.85
3003488,79.88
3003489,82.42
3003490,382.49
3003491,165.97
3003492,1223.49
3003493,76.69
3003494,91.06
3003495,84.57
3003496,79.51
3003497,80.47
3003498,2627.03
3003499,79.48
3003500,531.22
3003501,86.46
3003502,1236.62
3003503,680.76
3003504,247.48
3003505,230.33
3003506,209.41
3003507,4375.27
3003508,99.55
3003509,80.52
3003510,90.63
3003511,89.66
3003512,79.86
3003513,306.36
3003514,86.24
3003515,83.24
3003516,86.04
3003517,173.32
3003518,82.28
3003519,684.02
3003520,390.8
3003521,82.69
3003522,85.23
3003523,385.31
3003524,168.78
3003525,1208.37
3003526,79.5
3003527,93.88
3003528,87.38
3003529,82.32
3003530,101.21
3003531,2647.77
3003532,82.29
3003533,677.45
3003534,89.27
3003535,1239.43
3003536,844.92
3003537,375.78
3003538,233.14
3003539,212.22
3003540,4342.23
3003541,102.36
3003542,83.33
3003543,93.44
3003544,92.48
3003545,82.67
3003546,345.03
3003547,89.05
3003548,86.05
3003549,88.85
3003550,176.13
3003551,85.09
3003552,650.98
3003553,429.47
3003554,85.5
3003555,88.04
3003556,388.12
3003557,171.6
3003558,1229.11
3003559,82.31
3003560,96.69
3003561,90.19
3003562,85.13
3003563,104.02
3003564,2794.0
3003565,85.1
3003566,680.26
3003567,92.08
3003568,1457.37
3003569,865.66
3003570,306.88
3003571,235.95
3003572,215.03
3003573,4506.39
3003574,105.17
3003575,86.14
3003576,114.18
3003577,113.21
3003578,85.48
3003579,329.91
3003580,91.86
3003581,88.86
3003582,91.66
3003583,196.87
3003584,87.9
3003585,761.35
3003586,414.35
3003587,88.31
3003588,90.85
3003589,390.93
3003590,174.41
3003591,1213.99
3003592,85.12
3003593,99.5
3003594,93.0
3003595,87.95
3003596,88.9
3003597,2832.66
3003598,87.92
3003599,575.51
3003600,94.89
3003601,1370.54
3003602,725.05
3003603,309.69
3003604,238.77
3003605,217.84
3003606,4473.34
3003607,107.98
3003608,88.95
3003609,116.99
3003610,98.1
3003611,88.29
3003612,350.65
3003613,94.67
3003614,91.67
3003615,94.47
3003616,199.68
3003617,90.72
3003618,728.31
3003619,381.31
3003620,91.13
3003621,93.66
3003622,393.74
3003623,177.22
3003624,1234.73
3003625,87.93
3003626,102.31
3003627,95.81
3003628,90.76
3003629,109.64
3003630,2799.62
3003631,90.73
3003632,685.88
3003633,97.7
3003634,1373.35
3003635,907.14
3003636,330.43
3003637,241.58
3003638,220.65
3003639,4619.58
3003640,110.79
3003641,91.76
3003642,101.88
3003643,118.84
3003644,91.1
3003645,335.54
3003646,97.49
3003647,94.48
3003648,97.28
3003649,220.42
3003650,93.53
3003651,749.05
3003652,473.76
3003653,93.94
3003654,96.47
3003655,396.55
3003656,180.03
3003657,1255.47
3003658,90.75
3003659,105.12
3003660,98.63
3003661,93.57
3003662,130.38
3003663,2569.37
3003664,93.54
3003665,688.7
3003666,100.51
3003667,1178.96
3003668,927.88
3003669,404.95
3003670,226.46
3003671,223.47
3003672,4156.27
3003673,113.6
3003674,94.57
3003675,122.61
3003676,139.58
3003677,93.91
3003678,356.28
3003679,100.3
3003680,97.29
3003681,100.09
3003682,294.94
3003683,96.34
3003684,375.38
3003685,548.28
3003686,96.75
3003687,99.28
3003688,399.36
3003689,182.84
3003690,1312.06
3003691,93.56
3003692,107.93
3003693,101.44
3003694,96.38
3003695,133.19
3003696,2572.18
3003697,96.35
3003698,673.58
3003699,103.32
3003700,1217.63
3003701,858.98
3003702,389.84
3003703,229.27
3003704,226.28
3003705,4141.15
3003706,116.41
3003707,97.38
3003708,125.43
3003709,124.46
3003710,96.72
3003711,377.01
3003712,103.11
3003713,118.03
3003714,102.91
3003715,279.83
3003716,99.15
3003717,378.19
3003718,533.16
3003719,99.56
3003720,102.1
3003721,402.17
3003722,185.65
3003723,1279.02
3003724,96.37
3003725,110.74
3003726,104.25
3003727,99.19
3003728,118.07
3003729,2808.05
3003730,99.16
3003731,694.32
3003732,106.13
3003733,1435.57
3003734,1005.21
3003735,392.65
3003736,250.01
3003737,229.09
3003738,4663.86
3003739,119.23
3003740,100.2
3003741,110.31
3003742,127.27
3003743,99.54
3003744,433.61
3003745,105.92
3003746,102.92
3003747,105.72
3003748,264.71
3003749,101.96
3003750,721.63
3003751,500.12
3003752,102.37
3003753,104.91
3003754,422.91
3003755,188.46
3003756,1228.05
3003757,170.89
3003758,113.55
3003759,5.9
3003760,0.84
3003761,37.65
3003762,2422.86
3003763,0.81
3003764,542.18
3003765,7.78
3003766,1086.23
3003767,871.0
3003768,330.15
3003769,133.73
3003770,130.74
3003771,4009.76
3003772,20.87
3003773,1.84
3003774,11.96
3003775,10.99
3003776,1.18
3003777,263.55
3003778,7.57
3003779,4.56
3003780,7.37
3003781,130.5
3003782,3.61
3003783,282.65
3003784,365.91
3003785,4.02
3003786,6.56
3003787,306.63
3003788,90.11
3003789,1201.41
3003790,0.83
3003791,15.2
3003792,107.06
3003793,102.0
3003794,120.89
3003795,2649.52
3003796,101.97
3003797,661.27
3003798,108.95
3003799,1294.96
3003800,864.6
3003801,359.6
3003802,252.82
3003803,231.9
3003804,4505.33
3003805,122.04
3003806,103.01
3003807,113.12
3003808,112.16
3003809,102.35
3003810,364.71
3003811,108.73
3003812,105.73
3003813,108.53
3003814,195.81
3003815,104.77
3003816,706.51
3003817,467.07
3003818,105.18
3003819,107.72
3003820,407.8
3003821,191.27
3003822,1248.79
3003823,101.99
3003824,116.37
3003825,109.87
3003826,104.81
3003827,123.7
3003828,2580.62
3003829,104.78
3003830,682.01
3003831,111.76
3003832,1243.99
3003833,939.12
3003834,398.27
3003835,237.71
3003836,234.71
3003837,4131.66
3003838,124.85
3003839,105.82
3003840,133.86
3003841,114.97
3003842,105.16
3003843,331.67
3003844,111.54
3003845,108.54
3003846,111.34
3003847,234.48
3003848,107.58
3003849,386.62
3003850,559.52
3003851,125.92
3003852,110.53
3003853,410.61
3003854,194.09
3003855,1323.31
3003856,104.8
3003857,119.18
3003858,112.68
3003859,107.62
3003860,108.58
3003861,2332.44
3003862,107.59
3003863,505.55
3003864,114.57
3003865,1049.6
3003866,673.02
3003867,257.66
3003868,240.52
3003869,237.52
3003870,3507.0
3003871,127.66
3003872,108.63
3003873,118.74
3003874,117.78
3003875,107.97
3003876,244.84
3003877,114.35
3003878,111.35
3003879,114.15
3003880,183.51
3003881,110.39
3003882,389.44
3003883,329.28
3003884,110.8
3003885,113.34
3003886,413.42
3003887,196.9
3003888,1236.48
3003889,107.61
3003890,121.99
3003891,115.49
3003892,110.44
3003893,129.32
3003894,2729.66
3003895,110.41
3003896,651.78
3003897,117.38
3003898,1393.03
3003899,980.6
3003900,403.89
3003901,261.26
3003902,240.33
3003903,4531.69
3003904,130.47
3003905,111.44
3003906,121.56
3003907,120.59
3003908,110.78
3003909,355.22
3003910,117.16
3003911,114.16
3003912,116.96
3003913,275.95
3003914,113.21
3003915,732.87
3003916,493.44
3003917,113.62
3003918,116.15
3003919,416.23
3003920,199.71
3003921,1239.29
3003922,110.43
3003923,124.8
3003924,118.3
3003925,113.25
3003926,132.13
3003927,2660.76
3003928,113.22
3003929,726.3
3003930,120.19
3003931,1252.42
3003932,1019.27
3003933,442.56
3003934,246.14
3003935,243.15
3003936,4229.73
3003937,133.28
3003938,114.25
3003939,142.29
3003940,177.18
3003941,113.59
3003942,411.81
3003943,227.54
3003944,116.97
3003945,227.34
3003946,314.62
3003947,116.02
3003948,395.06
3003949,603.81
3003950,116.43
3003951,118.96
3003952,419.04
3003953,202.52
3003954,1331.74
3003955,328.37
3003956,127.61
3003957,121.12
3003958,116.06
3003959,134.94
