ImageId,Label
2997,1
2998,6
2999,0
3000,3
3001,0
3002,9
3003,7
3004,0
3005,9
3006,1
3007,7
3008,0
3009,0
3010,8
3011,6
3012,0
3013,9
3014,8
3015,8
3016,0
3017,7
3018,3
3019,1
3020,3
3021,4
3022,1
3023,0
3024,0
3025,0
3026,0
3027,6
3028,1
3029,0
3030,9
3031,7
3032,1
3033,0
3034,8
3035,8
3036,6
3037,0
3038,2
3039,0
3040,6
3041,1
3042,0
3043,6
3044,2
3045,0
3046,0
3047,0
3048,3
3049,1
3050,2
3051,1
3052,0
3053,4
3054,3
3055,3
3056,0
3057,4
3058,0
3059,0
3060,8
3061,7
3062,9
3063,2
3064,9
3065,1
3066,8
3067,0
3068,3
3069,8
3070,8
3071,7
3072,9
3073,0
3074,7
3075,3
3076,0
3077,8
3078,3
3079,0
3080,9
3081,0
3082,6
3083,8
3084,9
3085,8
3086,9
3087,1
3088,2
3089,3
3090,3
3091,0
3092,4
3093,8
3094,8
3095,0
3096,8
3097,6
3098,0
3099,5
3100,1
3101,2
3102,6
3103,8
3104,5
3105,1
3106,0
3107,7
3108,4
3109,1
3110,9
3111,3
3112,0
3113,8
3114,3
3115,0
3116,8
3117,3
3118,3
3119,7
3120,1
3121,6
3122,9
3123,5
3124,7
3125,3
3126,8
3127,4
3128,0
3129,7
3130,6
3131,0
3132,0
3133,1
3134,0
3135,1
3136,9
3137,3
3138,3
3139,3
3140,3
3141,7
3142,9
3143,8
3144,7
3145,6
3146,0
3147,3
3148,3
3149,0
3150,3
3151,9
3152,0
3153,8
3154,7
3155,7
3156,1
3157,0
3158,3
3159,2
3160,1
3161,6
3162,0
3163,5
3164,9
3165,4
3166,9
3167,3
3168,0
3169,0
3170,1
3171,1
3172,0
3173,1
3174,1
3175,0
3176,0
3177,0
3178,2
3179,7
3180,0
3181,0
3182,4
3183,4
3184,7
3185,0
3186,0
3187,0
3188,3
3189,7
3190,1
3191,3
3192,9
3193,8
3194,9
3195,0
3196,7
3197,0
3198,0
3199,1
3200,8
3201,8
3202,7
3203,9
3204,8
3205,0
3206,8
3207,7
3208,0
3209,3
3210,0
3211,3
3212,5
3213,8
3214,0
3215,0
3216,2
3217,0
3218,9
3219,3
3220,0
3221,3
3222,4
3223,8
3224,0
3225,7
3226,9
3227,2
3228,3
3229,7
3230,2
3231,1
3232,1
3233,0
3234,1
3235,9
3236,0
3237,8
3238,2
3239,1
3240,8
3241,2
3242,7
3243,3
3244,5
3245,1
3246,3
3247,0
3248,2
3249,1
3250,1
3251,7
3252,9
3253,1
3254,3
3255,8
3256,1
3257,6
3258,9
3259,7
3260,1
3261,8
3262,9
3263,0
3264,2
3265,0
3266,0
3267,1
3268,0
3269,2
3270,0
3271,7
3272,1
3273,5
3274,1
3275,3
3276,4
3277,0
3278,9
3279,0
3280,7
3281,9
3282,0
3283,9
3284,3
3285,9
3286,8
3287,0
3288,4
3289,0
3290,2
3291,9
3292,8
3293,8
3294,1
3295,9
3296,2
3297,0
3298,8
3299,0
3300,6
3301,1
3302,0
3303,8
3304,0
3305,8
3306,1
3307,3
3308,1
3309,3
3310,3
3311,7
3312,3
3313,0
3314,3
3315,2
3316,1
3317,8
3318,6
3319,4
3320,7
3321,0
3322,5
3323,4
3324,0
3325,1
3326,1
3327,6
3328,0
3329,3
3330,3
3331,7
3332,8
3333,3
3334,4
3335,3
3336,4
3337,3
3338,2
3339,1
3340,7
3341,0
3342,0
3343,0
3344,0
3345,8
3346,6
3347,3
3348,5
3349,1
3350,1
3351,0
3352,8
3353,1
3354,7
3355,3
3356,7
3357,1
3358,2
3359,1
3360,3
3361,3
3362,4
3363,7
3364,2
3365,4
3366,7
3367,0
3368,9
3369,1
3370,9
3371,8
3372,6
3373,1
3374,7
3375,6
3376,2
3377,0
3378,1
3379,1
3380,0
3381,1
3382,3
3383,0
3384,7
3385,3
3386,1
3387,9
3388,4
3389,0
3390,9
3391,7
3392,3
3393,7
3394,1
3395,1
3396,6
3397,8
3398,1
3399,2
3400,7
3401,0
3402,0
3403,5
3404,0
3405,4
3406,3
3407,9
3408,0
3409,3
3410,9
3411,1
3412,9
3413,4
3414,1
3415,3
3416,4
3417,0
3418,1
3419,3
3420,0
3421,0
3422,8
3423,3
3424,0
3425,7
3426,4
3427,1
3428,4
3429,7
3430,3
3431,3
3432,9
3433,9
3434,1
3435,3
3436,0
3437,8
3438,4
3439,9
3440,7
3441,9
3442,9
3443,1
3444,9
3445,4
3446,0
3447,0
3448,0
3449,5
3450,0
3451,3
3452,3
3453,0
3454,4
3455,1
3456,2
3457,3
3458,1
3459,0
3460,8
3461,1
3462,3
3463,4
3464,6
3465,7
3466,3
3467,0
3468,7
3469,3
3470,0
3471,8
3472,1
3473,0
3474,1
3475,3
3476,1
3477,3
3478,7
3479,4
3480,9
3481,1
3482,3
3483,1
3484,0
3485,3
3486,0
3487,4
3488,8
3489,0
3490,1
3491,8
3492,8
3493,6
3494,6
3495,6
3496,1
3497,9
3498,0
3499,3
3500,9
3501,3
3502,4
3503,0
3504,3
3505,6
3506,8
3507,9
3508,9
3509,3
3510,1
3511,8
3512,0
3513,2
3514,0
3515,8
3516,9
3517,5
3518,3
3519,0
3520,1
3521,0
3522,5
3523,2
3524,8
3525,1
3526,8
3527,8
3528,8
3529,7
3530,3
3531,6
3532,0
3533,0
3534,3
3535,7
3536,4
3537,6
3538,9
3539,9
3540,0
3541,0
3542,0
3543,4
3544,3
3545,8
3546,3
3547,1
3548,7
3549,1
3550,9
3551,0
3552,1
3553,3
3554,1
3555,9
3556,1
3557,1
3558,8
3559,8
3560,0
3561,7
3562,3
3563,2
3564,3
3565,6
3566,1
3567,7
3568,0
3569,8
3570,0
3571,0
3572,3
3573,7
3574,0
3575,8
3576,6
3577,7
3578,4
3579,0
3580,7
3581,6
3582,0
3583,9
3584,0
3585,1
3586,1
3587,1
3588,0
3589,8
3590,0
3591,7
3592,0
3593,0
3594,0
3595,5
3596,6
3597,0
3598,0
3599,9
3600,3
3601,8
3602,9
3603,3
3604,6
3605,0
3606,1
3607,0
3608,6
3609,0
3610,1
3611,6
3612,0
3613,0
3614,0
3615,5
3616,3
3617,0
3618,1
3619,9
3620,3
3621,3
3622,4
3623,1
3624,3
3625,0
3626,6
3627,0
3628,9
3629,0
3630,0
3631,1
3632,2
3633,0
3634,3
3635,5
3636,0
3637,0
3638,9
3639,1
3640,1
3641,3
3642,3
3643,9
3644,3
3645,3
3646,6
3647,4
3648,9
3649,0
3650,6
3651,9
3652,7
3653,8
3654,8
3655,8
3656,0
3657,7
3658,1
3659,9
3660,0
3661,8
3662,6
3663,3
3664,4
3665,7
3666,7
3667,1
3668,0
3669,1
3670,0
3671,7
3672,7
3673,0
3674,2
3675,0
3676,9
3677,9
3678,0
3679,1
3680,6
3681,0
3682,8
3683,0
3684,0
3685,3
3686,8
3687,0
3688,6
3689,7
3690,0
3691,1
3692,6
3693,8
3694,0
3695,8
3696,6
3697,1
3698,3
3699,3
3700,9
3701,8
3702,1
3703,3
3704,9
3705,6
3706,8
3707,3
3708,0
3709,6
3710,1
3711,7
3712,6
3713,0
3714,0
3715,3
3716,8
3717,1
3718,2
3719,8
3720,3
3721,0
3722,9
3723,1
3724,0
3725,9
3726,8
3727,0
3728,5
3729,1
3730,3
3731,6
3732,7
3733,1
3734,8
3735,1
3736,8
3737,1
3738,7
3739,3
3740,0
3741,4
3742,8
3743,0
3744,4
3745,9
3746,0
3747,8
3748,6
3749,6
3750,0
3751,8
3752,1
3753,7
3754,7
3755,1
3756,4
3757,0
3758,1
3759,4
3760,9
3761,1
3762,7
3763,3
3764,1
3765,6
3766,1
3767,1
3768,7
3769,2
3770,9
3771,1
3772,8
3773,6
3774,1
3775,3
3776,3
3777,2
3778,0
3779,4
3780,1
3781,0
3782,0
3783,3
3784,0
3785,8
3786,0
3787,3
3788,8
3789,1
3790,3
3791,0
3792,3
3793,6
3794,7
3795,1
3796,3
3797,3
3798,7
3799,7
3800,1
3801,8
3802,0
3803,6
3804,3
3805,9
3806,3
3807,3
3808,6
3809,0
3810,2
3811,0
3812,1
3813,0
3814,1
3815,1
3816,3
3817,2
3818,2
3819,8
3820,0
3821,3
3822,8
3823,1
3824,0
3825,0
3826,9
3827,8
3828,3
3829,3
3830,1
3831,3
3832,6
3833,0
3834,2
3835,7
3836,7
3837,9
3838,1
3839,8
3840,7
3841,1
3842,0
3843,9
3844,3
3845,9
3846,0
3847,4
3848,3
3849,2
3850,0
3851,0
3852,0
3853,3
3854,1
3855,1
3856,4
3857,3
3858,9
3859,2
3860,2
3861,2
3862,3
3863,0
3864,7
3865,4
3866,0
3867,4
3868,9
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,6
3876,0
3877,4
3878,0
3879,7
3880,6
3881,0
3882,1
3883,1
3884,4
3885,2
3886,6
3887,8
3888,9
3889,0
3890,3
3891,4
3892,3
3893,9
3894,0
3895,1
3896,4
3897,8
3898,6
3899,2
3900,1
3901,1
3902,7
3903,3
3904,0
3905,0
3906,3
3907,2
3908,3
3909,0
3910,1
3911,0
3912,0
3913,9
3914,0
3915,0
3916,0
3917,9
3918,0
3919,0
3920,3
3921,0
3922,0
3923,1
3924,9
3925,0
3926,8
3927,8
3928,3
3929,5
3930,3
3931,0
3932,0
3933,2
3934,0
3935,0
3936,0
3937,0
3938,3
3939,0
3940,2
3941,2
3942,8
3943,0
3944,9
3945,0
3946,3
3947,0
3948,8
3949,9
3950,8
3951,7
3952,1
3953,9
3954,0
3955,2
3956,1
3957,6
3958,0
3959,6
3960,0
3961,3
3962,3
3963,6
3964,0
3965,3
3966,9
3967,1
3968,0
3969,8
3970,8
3971,0
3972,1
3973,0
3974,9
3975,9
3976,7
3977,0
3978,1
3979,0
3980,1
3981,4
3982,3
3983,0
3984,4
3985,3
3986,1
3987,0
3988,0
3989,6
3990,0
3991,2
3992,8
3993,1
3994,0
3995,6
3996,1
3997,8
3998,3
3999,1
4000,0
4001,4
4002,6
4003,0
4004,1
4005,3
4006,8
4007,1
4008,9
4009,0
4010,3
4011,6
4012,0
4013,1
4014,6
4015,1
4016,3
4017,8
4018,1
4019,0
4020,6
4021,6
4022,1
4023,8
4024,0
4025,3
4026,0
4027,0
4028,1
4029,0
4030,8
4031,8
4032,7
4033,7
4034,7
4035,7
4036,1
4037,8
4038,7
4039,1
4040,2
4041,7
4042,3
4043,1
4044,1
4045,3
4046,8
4047,4
4048,1
4049,0
4050,1
4051,3
4052,0
4053,3
4054,6
4055,3
4056,3
4057,1
4058,2
4059,7
4060,1
4061,7
4062,7
4063,0
4064,0
4065,3
4066,0
4067,0
4068,2
4069,0
4070,0
4071,7
4072,1
4073,0
4074,8
4075,6
4076,6
4077,7
4078,1
4079,6
4080,0
4081,8
4082,7
4083,9
4084,1
4085,3
4086,9
4087,0
4088,4
4089,8
4090,0
4091,8
4092,6
4093,2
4094,7
4095,4
4096,7
4097,5
4098,0
4099,3
4100,7
4101,8
4102,0
4103,0
4104,9
4105,0
4106,3
4107,0
4108,1
4109,8
4110,7
4111,1
4112,7
4113,2
4114,8
4115,0
4116,1
4117,7
4118,0
4119,2
4120,0
4121,3
4122,0
4123,6
4124,1
4125,4
4126,0
4127,0
4128,0
4129,3
4130,1
4131,1
4132,2
4133,9
4134,0
4135,3
4136,3
4137,1
4138,0
4139,3
4140,7
4141,0
4142,3
4143,9
4144,7
4145,1
4146,0
4147,7
4148,3
4149,5
4150,3
4151,3
4152,0
4153,1
4154,7
4155,7
4156,7
4157,4
4158,8
4159,7
4160,4
4161,7
4162,0
4163,6
4164,5
4165,1
4166,0
4167,8
4168,0
4169,7
4170,0
4171,2
4172,3
4173,0
4174,3
4175,3
4176,1
4177,2
4178,3
4179,3
4180,1
4181,4
4182,7
4183,3
4184,3
4185,4
4186,3
4187,7
4188,4
4189,1
4190,7
4191,0
4192,4
4193,8
4194,0
4195,0
4196,9
4197,6
4198,8
4199,2
4200,0
4201,3
4202,3
4203,1
4204,6
4205,1
4206,4
4207,1
4208,1
4209,1
4210,1
4211,3
4212,7
4213,1
4214,0
4215,4
4216,2
4217,9
4218,3
4219,0
4220,9
4221,1
4222,5
4223,2
4224,0
4225,0
4226,1
4227,0
4228,0
4229,0
4230,4
4231,3
4232,1
4233,7
4234,9
4235,0
4236,0
4237,1
4238,9
4239,4
4240,9
4241,7
4242,3
4243,2
4244,0
4245,8
4246,4
4247,1
4248,0
4249,9
4250,3
4251,0
4252,4
4253,6
4254,7
4255,0
4256,6
4257,1
4258,1
4259,7
4260,7
4261,7
4262,8
4263,7
4264,3
4265,7
4266,0
4267,1
4268,8
4269,3
4270,6
4271,3
4272,4
4273,8
4274,7
4275,1
4276,0
4277,0
4278,1
4279,7
4280,8
4281,0
4282,4
4283,7
4284,0
4285,8
4286,8
4287,1
4288,7
4289,8
4290,6
4291,3
4292,4
4293,7
4294,0
4295,1
4296,8
4297,0
4298,8
4299,7
4300,4
4301,7
4302,4
4303,0
4304,3
4305,6
4306,7
4307,1
4308,1
4309,1
4310,0
4311,1
4312,8
4313,1
4314,0
4315,7
4316,3
4317,3
4318,1
4319,5
4320,0
4321,3
4322,1
4323,3
4324,2
4325,3
4326,7
4327,9
4328,9
4329,0
4330,9
4331,1
4332,3
4333,4
4334,5
4335,1
4336,4
4337,7
4338,6
4339,1
4340,3
4341,8
4342,0
4343,9
4344,6
4345,3
4346,3
4347,0
4348,1
4349,8
4350,0
4351,1
4352,0
4353,8
4354,7
4355,8
4356,0
4357,1
4358,6
4359,7
4360,1
4361,8
4362,2
4363,0
4364,9
4365,6
4366,0
4367,1
4368,1
4369,7
4370,0
4371,3
4372,3
4373,0
4374,9
4375,8
4376,3
4377,1
4378,3
4379,8
4380,0
4381,3
4382,8
4383,4
4384,9
4385,4
4386,6
4387,1
4388,9
4389,0
4390,9
4391,0
4392,8
4393,0
4394,6
4395,0
4396,4
4397,7
4398,6
4399,0
4400,0
4401,9
4402,1
4403,4
4404,0
4405,8
4406,0
4407,3
4408,8
4409,0
4410,1
4411,0
4412,0
4413,4
4414,2
4415,0
4416,0
4417,4
4418,0
4419,8
4420,6
4421,9
4422,8
4423,0
4424,3
4425,8
4426,4
4427,3
4428,9
4429,9
4430,3
4431,0
4432,1
4433,0
4434,7
4435,1
4436,0
4437,7
4438,1
4439,0
4440,1
4441,3
4442,7
4443,6
4444,0
4445,0
4446,4
4447,1
4448,7
4449,3
4450,9
4451,1
4452,1
4453,2
4454,3
4455,7
4456,0
4457,7
4458,2
4459,2
4460,4
4461,1
4462,7
4463,7
4464,7
4465,3
4466,3
4467,1
4468,1
4469,0
4470,0
4471,1
4472,0
4473,3
4474,7
4475,8
4476,3
4477,1
4478,1
4479,3
4480,6
4481,9
4482,6
4483,0
4484,9
4485,8
4486,1
4487,0
4488,4
4489,8
4490,1
4491,6
4492,7
4493,3
4494,0
4495,7
4496,6
4497,1
4498,6
4499,3
4500,1
4501,3
4502,9
4503,0
4504,3
4505,3
4506,3
4507,2
4508,7
4509,0
4510,8
4511,1
4512,9
4513,0
4514,8
4515,7
4516,0
4517,6
4518,6
4519,1
4520,0
4521,0
4522,1
4523,6
4524,0
4525,1
4526,4
4527,8
4528,6
4529,8
4530,9
4531,3
4532,1
4533,0
4534,1
4535,2
4536,0
4537,7
4538,8
4539,3
4540,6
4541,1
4542,8
4543,3
4544,0
4545,0
4546,0
4547,1
4548,4
4549,7
4550,1
4551,0
4552,3
4553,3
4554,5
4555,9
4556,2
4557,7
4558,6
4559,3
4560,3
4561,3
4562,0
4563,0
4564,7
4565,7
4566,5
4567,8
4568,0
4569,3
4570,0
4571,0
4572,0
4573,1
4574,0
4575,7
4576,1
4577,5
4578,7
4579,0
4580,2
4581,0
4582,4
4583,0
4584,6
4585,1
4586,3
4587,1
4588,1
4589,3
4590,4
4591,6
4592,8
4593,4
4594,2
4595,3
4596,0
4597,1
4598,4
4599,4
4600,1
4601,1
4602,8
4603,9
4604,7
4605,0
4606,2
4607,5
4608,1
4609,0
4610,7
4611,0
4612,9
4613,1
4614,4
4615,3
4616,7
4617,0
4618,0
4619,9
4620,8
4621,5
4622,0
4623,8
4624,9
4625,0
4626,0
4627,0
4628,1
4629,0
4630,9
4631,7
4632,0
4633,0
4634,0
4635,0
4636,9
4637,6
4638,8
4639,3
4640,0
4641,1
4642,1
4643,1
4644,4
4645,3
4646,7
4647,7
4648,6
4649,8
4650,0
4651,2
4652,1
4653,8
4654,7
4655,1
4656,1
4657,1
4658,2
4659,7
4660,1
4661,3
4662,1
4663,3
4664,8
4665,1
4666,0
4667,6
4668,9
4669,7
4670,0
4671,1
4672,0
4673,1
4674,2
4675,8
4676,3
4677,9
4678,4
4679,5
4680,7
4681,1
4682,7
4683,9
4684,2
4685,8
4686,8
4687,0
4688,1
4689,0
4690,4
4691,5
4692,6
4693,3
4694,7
4695,0
4696,0
4697,1
4698,3
4699,9
4700,0
4701,8
4702,7
4703,3
4704,2
4705,0
4706,0
4707,3
4708,4
4709,9
4710,8
4711,0
4712,3
4713,6
4714,3
4715,3
4716,1
4717,7
4718,9
4719,0
4720,0
4721,2
4722,7
4723,0
4724,3
4725,8
4726,7
4727,0
4728,5
4729,0
4730,1
4731,9
4732,7
4733,4
4734,5
4735,0
4736,9
4737,8
4738,6
4739,3
4740,3
4741,1
4742,6
4743,8
4744,3
4745,0
4746,9
4747,9
4748,1
4749,1
4750,3
4751,7
4752,0
4753,0
4754,3
4755,0
4756,0
4757,7
4758,8
4759,3
4760,8
4761,0
4762,8
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,2
4770,3
4771,7
4772,0
4773,0
4774,9
4775,2
4776,0
4777,2
4778,8
4779,3
4780,6
4781,0
4782,3
4783,2
4784,5
4785,9
4786,3
4787,5
4788,0
4789,9
4790,3
4791,4
4792,1
4793,7
4794,2
4795,8
4796,3
4797,9
4798,7
4799,2
4800,9
4801,0
4802,8
4803,1
4804,3
4805,7
4806,8
4807,0
4808,6
4809,1
4810,3
4811,0
4812,0
4813,7
4814,0
4815,0
4816,0
4817,2
4818,8
4819,3
4820,0
4821,0
4822,3
4823,3
4824,9
4825,3
4826,1
4827,7
4828,3
4829,3
4830,0
4831,0
4832,3
4833,0
4834,4
4835,1
4836,8
4837,7
4838,0
4839,4
4840,0
4841,3
4842,3
4843,9
4844,9
4845,9
4846,1
4847,1
4848,0
4849,0
4850,9
4851,0
4852,8
4853,2
4854,0
4855,9
4856,3
4857,6
4858,2
4859,3
4860,3
4861,0
4862,0
4863,3
4864,8
4865,1
4866,9
4867,2
4868,0
4869,1
4870,3
4871,3
4872,8
4873,7
4874,3
4875,0
4876,0
4877,0
4878,0
4879,9
4880,3
4881,3
4882,0
4883,1
4884,2
4885,2
4886,8
4887,9
4888,4
4889,3
4890,2
4891,1
4892,7
4893,1
4894,0
4895,1
4896,0
4897,3
4898,9
4899,0
4900,1
4901,9
4902,4
4903,0
4904,0
4905,4
4906,8
4907,1
4908,8
4909,0
4910,3
4911,3
4912,4
4913,3
4914,7
4915,0
4916,7
4917,9
4918,7
4919,2
4920,1
4921,0
4922,0
4923,7
4924,0
4925,4
4926,2
4927,1
4928,1
4929,8
4930,8
4931,0
4932,4
4933,9
4934,3
4935,3
4936,2
4937,0
4938,1
4939,4
4940,1
4941,4
4942,1
4943,0
4944,8
4945,7
4946,8
4947,6
4948,0
4949,7
4950,1
4951,2
4952,0
4953,0
4954,5
4955,0
4956,0
4957,3
4958,0
4959,0
4960,0
4961,1
4962,0
4963,3
4964,9
4965,9
4966,3
4967,7
4968,1
4969,4
4970,1
4971,0
4972,6
4973,0
4974,7
4975,7
4976,1
4977,1
4978,0
4979,3
4980,6
4981,0
4982,0
4983,8
4984,3
4985,8
4986,5
4987,7
4988,7
4989,2
4990,9
4991,5
4992,7
4993,8
4994,1
4995,0
4996,0
4997,3
4998,1
4999,7
5000,3
5001,1
5002,3
5003,0
5004,1
5005,0
5006,9
5007,3
5008,2
5009,7
5010,9
5011,7
5012,9
5013,3
5014,0
5015,0
5016,3
5017,4
5018,1
5019,3
5020,0
5021,8
5022,7
5023,0
5024,0
5025,4
5026,0
5027,0
5028,7
5029,3
5030,1
5031,8
5032,3
5033,8
5034,1
5035,0
5036,3
5037,8
5038,5
5039,1
5040,8
5041,0
5042,0
5043,1
5044,0
5045,3
5046,1
5047,6
5048,8
5049,9
5050,3
5051,3
5052,7
5053,1
5054,0
5055,3
5056,3
5057,1
5058,9
5059,2
5060,1
5061,8
5062,1
5063,3
5064,6
5065,0
5066,1
5067,0
5068,0
5069,1
5070,3
5071,7
5072,0
5073,4
5074,4
5075,2
5076,0
5077,6
5078,5
5079,3
5080,0
5081,4
5082,3
5083,6
5084,1
5085,7
5086,0
5087,0
5088,7
5089,1
5090,7
5091,0
5092,6
5093,8
5094,0
5095,3
5096,1
5097,3
5098,6
5099,8
5100,1
5101,9
5102,0
5103,3
5104,6
5105,9
5106,3
5107,0
5108,8
5109,0
5110,4
5111,0
5112,6
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,9
5120,9
5121,9
5122,6
5123,8
5124,4
5125,1
5126,0
5127,4
5128,7
5129,1
5130,8
5131,0
5132,2
5133,5
5134,4
5135,0
5136,1
5137,0
5138,1
5139,0
5140,7
5141,9
5142,0
5143,0
5144,3
5145,1
5146,4
5147,2
5148,1
5149,2
5150,3
5151,3
5152,6
5153,8
5154,7
5155,1
5156,1
5157,3
5158,8
5159,4
5160,7
5161,3
5162,3
5163,3
5164,3
5165,0
5166,0
5167,1
5168,9
5169,1
5170,0
5171,3
5172,7
5173,0
5174,8
5175,9
5176,5
5177,8
5178,0
5179,8
5180,1
5181,3
5182,3
5183,5
5184,7
5185,0
5186,0
5187,7
5188,7
5189,1
5190,1
5191,0
5192,7
5193,0
5194,4
5195,3
5196,0
5197,0
5198,0
5199,0
5200,1
5201,6
5202,8
5203,8
5204,6
5205,7
5206,1
5207,3
5208,1
5209,0
5210,0
5211,3
5212,9
5213,1
5214,8
5215,5
5216,1
5217,0
5218,6
5219,3
5220,6
5221,6
5222,8
5223,3
5224,3
5225,5
5226,1
5227,5
5228,2
5229,3
5230,0
5231,1
5232,8
5233,8
5234,3
5235,0
5236,3
5237,3
5238,2
5239,3
5240,8
5241,8
5242,8
5243,6
5244,7
5245,0
5246,3
5247,3
5248,8
5249,9
5250,0
5251,6
5252,4
5253,3
5254,1
5255,3
5256,0
5257,9
5258,1
5259,1
5260,3
5261,0
5262,8
5263,0
5264,7
5265,8
5266,0
5267,8
5268,3
5269,6
5270,2
5271,0
5272,0
5273,8
5274,1
5275,8
5276,9
5277,1
5278,0
5279,0
5280,8
5281,8
5282,6
5283,1
5284,4
5285,1
5286,3
5287,1
5288,3
5289,1
5290,0
5291,1
5292,9
5293,3
5294,9
5295,5
5296,0
5297,7
5298,7
5299,8
5300,3
5301,0
5302,1
5303,3
5304,5
5305,8
5306,1
5307,8
5308,3
5309,7
5310,0
5311,1
5312,6
5313,4
5314,3
5315,3
5316,0
5317,0
5318,0
5319,4
5320,3
5321,8
5322,9
5323,1
5324,8
5325,4
5326,0
5327,1
5328,4
5329,1
5330,7
5331,3
5332,9
5333,2
5334,9
5335,1
5336,2
5337,1
5338,7
5339,6
5340,6
5341,1
5342,8
5343,9
5344,8
5345,8
5346,0
5347,2
5348,3
5349,1
5350,7
5351,0
5352,1
5353,5
5354,2
5355,7
5356,3
5357,2
5358,5
5359,9
5360,0
5361,4
5362,0
5363,0
5364,1
5365,8
5366,0
5367,1
5368,0
5369,9
5370,4
5371,8
5372,4
5373,1
5374,7
5375,1
5376,3
5377,3
5378,0
5379,4
5380,1
5381,1
5382,8
5383,0
5384,3
5385,2
5386,8
5387,9
5388,0
5389,7
5390,7
5391,0
5392,9
5393,7
5394,0
5395,7
5396,0
5397,1
5398,7
5399,1
5400,6
5401,0
5402,2
5403,3
5404,9
5405,9
5406,7
5407,8
5408,0
5409,4
5410,0
5411,9
5412,3
5413,3
5414,0
5415,9
5416,3
5417,0
5418,3
5419,3
5420,0
5421,0
5422,8
5423,0
5424,8
5425,5
5426,3
5427,0
5428,9
5429,6
5430,3
5431,4
5432,7
5433,0
5434,7
5435,9
5436,9
5437,9
5438,7
5439,1
5440,0
5441,8
5442,1
5443,3
5444,6
5445,0
5446,1
5447,9
5448,0
5449,5
5450,8
5451,6
5452,0
5453,7
5454,1
5455,3
5456,6
5457,0
5458,3
5459,3
5460,7
5461,8
5462,0
5463,0
5464,3
5465,1
5466,2
5467,9
5468,5
5469,7
5470,4
5471,3
5472,9
5473,3
5474,9
5475,5
5476,0
5477,7
5478,9
5479,3
5480,2
5481,1
5482,8
5483,3
5484,2
5485,7
5486,1
5487,0
5488,1
5489,2
5490,8
5491,7
5492,0
5493,8
5494,0
5495,9
5496,4
5497,0
5498,0
5499,7
5500,3
5501,4
5502,0
5503,0
5504,7
5505,6
5506,3
5507,2
5508,7
5509,4
5510,1
5511,2
5512,7
5513,9
5514,9
5515,1
5516,1
5517,7
5518,3
5519,1
5520,0
5521,8
5522,7
5523,8
5524,3
5525,1
5526,3
5527,7
5528,4
5529,0
5530,4
5531,7
5532,9
5533,8
5534,6
5535,0
5536,8
5537,4
5538,0
5539,1
5540,9
5541,0
5542,3
5543,6
5544,0
5545,8
5546,1
5547,3
5548,8
5549,8
5550,8
5551,0
5552,1
5553,3
5554,0
5555,4
5556,0
5557,8
5558,0
5559,1
5560,3
5561,1
5562,9
5563,1
5564,7
5565,7
5566,0
5567,0
5568,0
5569,7
5570,8
5571,5
5572,0
5573,3
5574,7
5575,4
5576,0
5577,4
5578,7
5579,2
5580,9
5581,6
5582,4
5583,0
5584,9
5585,0
5586,1
5587,8
5588,4
5589,9
5590,9
5591,0
5592,3
5593,0
5594,9
5595,0
5596,4
5597,1
5598,3
5599,5
5600,7
5601,8
5602,8
5603,2
5604,1
5605,8
5606,7
5607,0
5608,8
5609,0
5610,0
5611,0
5612,5
5613,4
5614,0
5615,8
5616,1
5617,8
5618,3
5619,3
5620,3
5621,1
5622,5
5623,0
5624,8
5625,6
5626,0
5627,7
5628,9
5629,1
5630,1
5631,9
5632,1
5633,8
5634,8
5635,4
5636,3
5637,4
5638,3
5639,3
5640,6
5641,2
5642,0
5643,1
5644,1
5645,8
5646,6
5647,7
5648,4
5649,5
5650,7
5651,0
5652,3
5653,1
5654,0
5655,0
5656,3
5657,0
5658,4
5659,8
5660,1
5661,3
5662,1
5663,1
5664,8
5665,1
5666,1
5667,0
5668,3
5669,6
5670,8
5671,3
5672,0
5673,1
5674,0
5675,1
5676,0
5677,0
5678,7
5679,0
5680,2
5681,0
5682,7
5683,3
5684,1
5685,3
5686,4
5687,7
5688,1
5689,0
5690,1
5691,0
5692,9
5693,3
5694,1
5695,0
5696,3
5697,0
5698,8
5699,0
5700,1
5701,0
5702,1
5703,9
5704,7
5705,7
5706,8
5707,0
5708,0
5709,4
5710,0
5711,7
5712,1
5713,0
5714,1
5715,3
5716,4
5717,7
5718,0
5719,0
5720,4
5721,0
5722,1
5723,6
5724,7
5725,4
5726,6
5727,6
5728,6
5729,1
5730,1
5731,3
5732,8
5733,8
5734,3
5735,4
5736,0
5737,1
5738,0
5739,8
5740,1
5741,1
5742,1
5743,8
5744,5
5745,3
5746,0
5747,1
5748,0
5749,0
5750,8
5751,7
5752,9
5753,1
5754,1
5755,9
5756,9
5757,0
5758,0
5759,0
5760,2
5761,3
5762,8
5763,3
5764,0
5765,0
5766,3
5767,0
5768,0
5769,2
5770,1
5771,3
5772,3
5773,3
5774,1
5775,3
5776,9
5777,9
5778,1
5779,6
5780,6
5781,0
5782,1
5783,7
5784,2
5785,3
5786,1
5787,0
5788,3
5789,8
5790,0
5791,7
5792,7
5793,6
5794,3
