id,sales
3002461,77.0
3002462,3.765625
3002463,192.0
3002464,142.0
3002465,5.5625
3002466,10.649495707004398
3002467,188.0
3002468,51.5
3002469,2048.0
3002470,6.25
3002471,3.71875
3002472,11.21875
3002473,0.0689697265625
3002474,6.75
3002475,2728.0
3002476,0.1484375
3002477,602.0
3002478,10.75
3002479,1332.0
3002480,726.0
3002481,286.5
3002482,123.3125
3002483,184.0
3002484,4028.0
3002485,21.4375
3002486,2.015625
3002487,31.59375
3002488,30.703125
3002489,0.21484375
3002490,267.19271477318966
3002491,5.65625
3002492,11.9140625
3002493,7.0
3002494,109.5
3002495,5.03668212890625
3002496,327.5
3002497,325.0
3002498,6.15625
3002499,8.8671875
3002500,245.75
3002501,105.75
3002502,3108.0
3002503,2.21875
3002504,7.0
3002505,6.9609375
3002506,0.134765625
3002507,0.828125
3002508,2328.0
3002509,0.0
3002510,193.0
3002511,5.3125
3002512,974.0
3002513,273.0
3002514,209.75
3002515,72.0
3002516,47.796875
3002517,2804.0
3002518,5.96875
3002519,0.625
3002520,24.0
3002521,13.3125
3002522,0.11138648041252294
3002523,237.96544920935526
3002524,0.0
3002525,0.0
3002526,3.875
3002527,17.375
3002528,1.029296875
3002529,46.125
3002530,164.4375
3002531,0.2568359375
3002532,3.9375
3002533,57.25
3002534,75.75
3002535,700.0
3002536,2.03125
3002537,2.015625
3002538,5.5625
3002539,0.03372309160978019
3002540,7.078125
3002541,4256.0
3002542,0.16167974346475145
3002543,615.0
3002544,17.078125
3002545,1212.0
3002546,1157.0
3002547,326.5
3002548,162.75
3002549,196.09375
3002550,5056.0
3002551,34.125
3002552,0.90625
3002553,32.625
3002554,53.875
3002555,0.0078125
3002556,388.0
3002557,31.484375
3002558,15.0625
3002559,8.25
3002560,74.5
3002561,8.09375
3002562,430.0
3002563,334.5
3002564,11.78125
3002565,16.0
3002566,609.1875
3002567,104.25
3002568,3900.0
3002569,0.44140625
3002570,41.625
3002571,6.0625
3002572,0.120361328125
3002573,4.78125
3002574,5080.0
3002575,0.42578125
3002576,890.0
3002577,21.9375
3002578,1311.0
3002579,1749.5
3002580,189.5
3002581,335.0
3002582,304.0
3002583,4979.375
3002584,47.875
3002585,3.15625
3002586,32.40625
3002587,29.260996052530878
3002588,0.777587890625
3002589,327.5
3002590,15.484375
3002591,41.15625
3002592,7.484375
3002593,158.5
3002594,14.375
3002595,500.5
3002596,281.25
3002597,9.125
3002598,15.39229049038035
3002599,828.75
3002600,185.5
3002601,7960.0
3002602,0.716796875
3002603,59.0
3002604,5.21875
3002605,0.333984375
3002606,10.4375
3002607,5296.0
3002608,0.642578125
3002609,965.75
3002610,29.15625
3002611,1360.25
3002612,1772.0
3002613,275.375
3002614,319.5
3002615,254.5
3002616,5580.0
3002617,39.125
3002618,3.3515625
3002619,51.375
3002620,46.5
3002621,0.890625
3002622,459.71875
3002623,43.57421875
3002624,40.43719407625032
3002625,18.625
3002626,160.0
3002627,18.734375
3002628,414.0
3002629,364.0
3002630,21.046875
3002631,23.5
3002632,720.0
3002633,175.5
3002634,7344.0
3002635,1.01171875
3002636,46.25
3002637,12.0
3002638,0.3801167672548752
3002639,7.28125
3002640,3744.0
3002641,0.0
3002642,487.0
3002643,16.375
3002644,1544.0
3002645,960.875
3002646,523.0
3002647,184.09437313423905
3002648,127.5
3002649,6352.0
3002650,8.59375
3002651,1.296875
3002652,68.0
3002653,37.984375
3002654,0.025390625
3002655,524.0
3002656,16.9140625
3002657,6.8125
3002658,4.84765625
3002659,43.375
3002660,3.75
3002661,342.25
3002662,427.625
3002663,7.843411915914546
3002664,12.375
3002665,381.0
3002666,110.25
3002667,1808.0
3002668,15.25
3002669,13.75
3002670,4.216796875
3002671,0.0
3002672,3.640625
3002673,2384.0
3002674,0.4453125
3002675,416.0
3002676,21.5
3002677,703.5
3002678,776.0
3002679,127.0625
3002680,118.625
3002681,139.0
3002682,2709.0
3002683,22.9375
3002684,1.9765625
3002685,31.625
3002686,26.75
3002687,0.44921875
3002688,203.0
3002689,17.4375
3002690,15.18359375
3002691,6.6875
3002692,112.125
3002693,7.59375
3002694,280.0
3002695,154.0
3002696,6.90625
3002697,11.3125
3002698,316.0
3002699,92.75
3002700,2840.0
3002701,0.328125
3002702,24.90625
3002703,2.0625
3002704,0.26953125
3002705,1.15625
3002706,1165.0
3002707,0.0
3002708,84.5
3002709,4.359375
3002710,631.0
3002711,316.5
3002712,252.5
3002713,38.6875
3002714,38.96606691176653
3002715,2307.0
3002716,3.5
3002717,0.46875
3002718,10.96875
3002719,7.765625
3002720,0.078125
3002721,200.8125
3002722,5.1875
3002723,0.0328907035666172
3002724,2.0625
3002725,13.1875
3002726,0.599853515625
3002727,156.5
3002728,156.5
3002729,0.8170496773908666
3002730,4.296875
3002731,147.0
3002732,28.5
3002733,268.0
3002734,0.75390625
3002735,1.94696044921875
3002736,6.75
3002737,0.45703125
3002738,6.0625
3002739,4544.5
3002740,0.0
3002741,658.0
3002742,17.125
3002743,1767.0
3002744,688.0
3002745,522.0
3002746,170.0
3002747,105.79792043687954
3002748,7036.25
3002749,25.6875
3002750,0.76171875
3002751,38.75
3002752,23.515625
3002753,0.30078125
3002754,597.0
3002755,14.96875
3002756,2.16015625
3002757,8.84375
3002758,61.0
3002759,3.484375
3002760,788.5
3002761,393.75
3002762,2.5703125
3002763,16.84375
3002764,436.0
3002765,89.875
3002766,1505.0
3002767,7.0
3002768,9.5625
3002769,5.1796875
3002770,0.2373046875
3002771,0.875
3002772,1705.0
3002773,0.0
3002774,139.796875
3002775,12.875
3002776,756.0
3002777,466.8125
3002778,228.0
3002779,73.25
3002780,54.5
3002781,2736.0
3002782,6.90625
3002783,0.875
3002784,16.875
3002785,16.4375
3002786,0.179443359375
3002787,205.0
3002788,3.625
3002789,0.014777954529878908
3002790,3.15625
3002791,40.125
3002792,1.765625
3002793,251.92752166875243
3002794,158.5
3002795,1.390625
3002796,6.640625
3002797,216.0
3002798,47.25
3002799,409.125
3002800,0.9609375
3002801,4.77734375
3002802,5.21875
3002803,0.0
3002804,1.7936837928246834
3002805,1552.5
3002806,0.0
3002807,83.0
3002808,8.163357259794683
3002809,688.0
3002810,305.0
3002811,161.5
3002812,52.57421875
3002813,33.25
3002814,2665.0
3002815,7.4375
3002816,0.3046875
3002817,14.5
3002818,11.1875
3002819,0.033203125
3002820,177.0
3002821,3.578125
3002822,-0.013916015625
3002823,1.89501953125
3002824,45.0
3002825,1.109375
3002826,163.5
3002827,170.5
3002828,0.634765625
3002829,4.80859375
3002830,125.77839182201676
3002831,32.39125718240294
3002832,230.3733098529055
3002833,0.607421875
3002834,1.8125
3002835,4.015625
3002836,0.02392578125
3002837,0.59375
3002838,1378.0
3002839,0.0
3002840,148.5
3002841,9.15625
3002842,1116.0
3002843,468.5
3002844,286.34375
3002845,30.8125
3002846,72.0
3002847,2612.0
3002848,6.375
3002849,0.554443359375
3002850,22.875
3002851,22.528071680529536
3002852,0.119140625
3002853,272.0
3002854,1.53515625
3002855,0.0
3002856,2.90625
3002857,23.625
3002858,1.90625
3002859,294.0
3002860,222.125
3002861,1.09375
3002862,6.6484375
3002863,82.75
3002864,93.5625
3002865,468.0
3002866,0.58203125
3002867,5.078125
3002868,2.859375
3002869,1.66015625
3002870,2.041015625
3002871,1804.0
3002872,0.0
3002873,150.5
3002874,5.375
3002875,866.5
3002876,406.5
3002877,312.53125
3002878,95.75
3002879,85.03125
3002880,2892.0
3002881,7.65625
3002882,0.71875
3002883,26.36328125
3002884,21.25
3002885,0.02734375
3002886,273.96875
3002887,11.16015625
3002888,-0.00341796875
3002889,5.13671875
3002890,25.0
3002891,1.80859375
3002892,155.75
3002893,185.0
3002894,1.2109375
3002895,6.08203125
3002896,145.25
3002897,45.53125
3002898,739.0
3002899,0.818359375
3002900,6.875
3002901,3.625
3002902,0.10693359375
3002903,0.796875
3002904,1392.0
3002905,0.0
3002906,112.0
3002907,6.6868017273556575
3002908,764.0
3002909,262.5
3002910,140.0
3002911,156.0
3002912,35.0
3002913,1797.375
3002914,3.125
3002915,0.3359375
3002916,15.46875
3002917,12.21875
3002918,0.048828125
3002919,211.5
3002920,0.0
3002921,0.0009765625
3002922,0.9375
3002923,37.53125
3002924,1.279296875
3002925,45.0
3002926,113.875
3002927,0.9030703150479
3002928,3.3125
3002929,65.75
3002930,31.75
3002931,646.0
3002932,5.1875
3002933,0.8682807801600898
3002934,8.59375
3002935,0.466796875
3002936,2.7734375
3002937,3350.0
3002938,0.0
3002939,321.80002749741993
3002940,8.63671875
3002941,992.0
3002942,776.0
3002943,499.0
3002944,262.0
3002945,122.5
3002946,4344.0
3002947,11.375
3002948,1.171875
3002949,29.375
3002950,33.0625
3002951,0.37890625
3002952,343.5
3002953,2.05078125
3002954,-0.03515625
3002955,6.6875
3002956,40.0
3002957,3.265625
3002958,287.5
3002959,261.25
3002960,2.59375
3002961,10.61328125
3002962,351.0
3002963,77.3203125
3002964,1526.0
3002965,1.36328125
3002966,13.84375
3002967,2.875
3002968,0.3095703125
3002969,2.984375
3002970,2032.0
3002971,0.0
3002972,488.0
3002973,4.25
3002974,481.0
3002975,559.0
3002976,188.39911321544758
3002977,148.5
3002978,57.0
3002979,2312.0
3002980,7.53125
3002981,1.09765625
3002982,26.125
3002983,14.234375
3002984,0.146484375
3002985,186.75
3002986,11.140625
3002987,3.8125
3002988,3.265625
3002989,59.25
3002990,2.203125
3002991,185.25
3002992,144.5
3002993,4.138671875
3002994,7.5390625
3002995,200.0
3002996,56.375
3002997,1628.0
3002998,5.615234375
3002999,9.75
3003000,7.341630835428424
3003001,0.35383278996244616
3003002,2.1171875
3003003,2403.0
3003004,0.0
3003005,146.5
3003006,10.4375
3003007,812.0
3003008,374.0
3003009,309.0
3003010,75.375
3003011,78.3125
3003012,3136.0
3003013,13.78125
3003014,1.609375
3003015,22.375
3003016,13.03125
3003017,0.15234375
3003018,215.0
3003019,8.0234375
3003020,0.0625
3003021,4.375
3003022,33.75
3003023,2.34375
3003024,127.5
3003025,173.875
3003026,1.3515625
3003027,6.1875
3003028,217.0
3003029,34.875
3003030,496.0
3003031,0.8203125
3003032,5.046875
3003033,6.09375
3003034,0.17626953125
3003035,5.59375
3003036,3144.0
3003037,0.458984375
3003038,651.75
3003039,16.030029296875
3003040,835.0
3003041,916.5
3003042,211.0625
3003043,135.25
3003044,137.375
3003045,3856.0
3003046,31.726373161965455
3003047,1.42578125
3003048,25.21875
3003049,26.40625
3003050,0.3671875
3003051,314.5
3003052,27.828125
3003053,12.03125
3003054,4.5
3003055,85.0
3003056,9.15625
3003057,481.0
3003058,251.0
3003059,11.40625
3003060,9.8828125
3003061,456.0
3003062,121.16587383271634
3003063,2833.473532602993
3003064,0.67578125
3003065,30.640625
3003066,7.5
3003067,0.65234375
3003068,5.77734375
3003069,3568.0
3003070,0.0
3003071,472.0
3003072,9.0
3003073,1362.875
3003074,821.0
3003075,667.5
3003076,121.25
3003077,118.0
3003078,5944.0
3003079,15.30078125
3003080,0.7965782662252292
3003081,29.125
3003082,14.125
3003083,0.072265625
3003084,357.0
3003085,8.084911721260788
3003086,5.9765625
3003087,3.875
3003088,51.125
3003089,1.453125
3003090,460.0
3003091,366.875
3003092,4.03125
3003093,6.078125
3003094,330.0
3003095,82.25
3003096,1052.0
3003097,7.806236730796066
3003098,13.6875
3003099,11.03125
3003100,0.759765625
3003101,4.6171875
3003102,2624.0
3003103,0.0
3003104,446.0
3003105,6.3203125
3003106,1352.0
3003107,594.0
3003108,310.1665640280314
3003109,244.890625
3003110,108.1875
3003111,4112.0
3003112,15.125
3003113,0.859375
3003114,35.25
3003115,29.0625
3003116,0.30859375
3003117,299.0
3003118,4.1171875
3003119,2.703125
3003120,9.484375
3003121,87.0
3003122,2.2421875
3003123,118.0
3003124,293.0
3003125,2.609375
3003126,8.078125
3003127,163.0
3003128,123.0
3003129,1226.375
3003130,6.328125
3003131,5.951171875
3003132,5.328125
3003133,0.2314453125
3003134,1.7060546875
3003135,1374.0
3003136,0.0
3003137,134.75
3003138,9.859375
3003139,641.375
3003140,322.0
3003141,164.375
3003142,56.0
3003143,71.0
3003144,2467.5
3003145,7.42578125
3003146,0.869140625
3003147,39.625
3003148,20.8125
3003149,0.34580025811607684
3003150,166.0
3003151,1.06640625
3003152,-0.0029296875
3003153,5.90625
3003154,45.5
3003155,2.71337890625
3003156,108.37596026179979
3003157,154.875
3003158,1.0703125
3003159,6.0625
3003160,144.0
3003161,45.875
3003162,427.5
3003163,0.599609375
3003164,2.375
3003165,2.09375
3003166,0.0
3003167,2.140625
3003168,1613.0
3003169,0.193359375
3003170,248.75
3003171,16.900867427682634
3003172,476.0
3003173,510.0
3003174,107.5
3003175,40.875
3003176,83.0
3003177,1987.0
3003178,30.0
3003179,0.4609375
3003180,13.625
3003181,17.375
3003182,0.1796875
3003183,156.125
3003184,14.296875
3003185,2.375
3003186,2.875
3003187,56.625
3003188,5.1015625
3003189,640.0
3003190,128.5
3003191,3.935546875
3003192,4.9921875
3003193,283.875
3003194,36.81985241667272
3003195,1430.0
3003196,0.2890625
3003197,8.3125
3003198,3.0625
3003199,0.177490234375
3003200,6.015625
3003201,3424.0
3003202,0.478515625
3003203,678.0
3003204,21.625
3003205,930.0
3003206,1245.0
3003207,218.25
3003208,152.0
3003209,210.0
3003210,3536.0
3003211,37.20784170126508
3003212,1.390625
3003213,25.34375
3003214,37.5
3003215,0.171875
3003216,308.25
3003217,15.015625
3003218,33.21875
3003219,10.625
3003220,104.5
3003221,14.125
3003222,292.0
3003223,234.75
3003224,18.4375
3003225,14.14453125
3003226,457.0
3003227,93.3125
3003228,4110.0
3003229,1.48046875
3003230,17.5
3003231,3.3125
3003232,0.06787109375
3003233,2.90625
3003234,1924.0
3003235,0.25605663785068333
3003236,277.0
3003237,7.0625
3003238,320.0
3003239,502.0
3003240,99.875
3003241,82.125
3003242,125.0
3003243,1458.0
3003244,13.09375
3003245,1.03125
3003246,25.0
3003247,20.74609375
3003248,0.28515625
3003249,113.75
3003250,0.0
3003251,21.1875
3003252,-0.5
3003253,145.625
3003254,6.919921875
3003255,131.5
3003256,90.0
3003257,4.71875
3003258,7.140625
3003259,135.25
3003260,27.9375
3003261,1630.0
3003262,1.28125
3003263,4.375
3003264,3.921875
3003265,0.1240234375
3003266,0.8515625
3003267,932.0
3003268,0.02001953125
3003269,151.5
3003270,7.7109375
3003271,302.0
3003272,222.0
3003273,55.524948293484535
3003274,17.625
3003275,61.75
3003276,1184.0
3003277,3.4375
3003278,0.765625
3003279,15.5
3003280,9.5
3003281,0.3427734375
3003282,92.75
3003283,1.0078125
3003284,5.6875
3003285,-0.109375
3003286,18.75
3003287,0.573974609375
3003288,242.75
3003289,115.0
3003290,2.556255695663671
3003291,1.919921875
3003292,104.8125
3003293,16.375
3003294,590.0
3003295,1.125
3003296,2.65625
3003297,5.809449952017217
3003298,0.180908203125
3003299,3.609375
3003300,2976.0
3003301,0.2060546875
3003302,566.0
3003303,19.765625
3003304,743.0
3003305,938.0
3003306,241.0
3003307,182.5
3003308,153.0
3003309,3324.25
3003310,14.375
3003311,2.59765625
3003312,24.0
3003313,22.421875
3003314,0.375
3003315,251.0
3003316,7.25
3003317,29.46875
3003318,4.78125
3003319,126.0
3003320,4.5859375
3003321,255.0
3003322,199.25
3003323,11.359375
3003324,11.09375
3003325,350.375
3003326,75.125
3003327,2984.0
3003328,1.78125
3003329,13.5625
3003330,7.0
3003331,0.097900390625
3003332,2.734375
3003333,3224.0
3003334,0.0
3003335,543.0
3003336,15.375
3003337,1129.0
3003338,834.0
3003339,388.0
3003340,306.0
3003341,95.75
3003342,4224.0
3003343,7.46875
3003344,1.25390625
3003345,45.125
3003346,16.9375
3003347,0.71484375
3003348,309.375
3003349,0.0
3003350,4.4609375
3003351,5.3125
3003352,56.0
3003353,1.3515625
3003354,310.875
3003355,304.0
3003356,5.875
3003357,5.71875
3003358,239.0
3003359,71.875
3003360,1730.0
3003361,9.875
3003362,3.75
3003363,6.84375
3003364,0.52154541015625
3003365,3.392578125
3003366,2904.0
3003367,0.0
3003368,625.0
3003369,12.1328125
3003370,1008.0
3003371,771.0
3003372,302.0
3003373,225.0
3003374,113.5
3003375,3940.0
3003376,12.14453125
3003377,1.2578125
3003378,29.125
3003379,19.03125
3003380,0.2734375
3003381,250.5
3003382,0.0
3003383,3.625
3003384,5.3046875
3003385,136.0
3003386,1.62890625
3003387,164.17167859747644
3003388,271.984375
3003389,5.84375
3003390,6.12109375
3003391,205.5
3003392,73.375
3003393,1289.5
3003394,6.03125
3003395,6.59375
3003396,9.4375
3003397,1.5234375
3003398,12.21875
3003399,8544.0
3003400,1.09375
3003401,1194.5
3003402,65.65625
3003403,1752.0
3003404,2164.0
3003405,300.234375
3003406,383.0
3003407,382.75
3003408,7520.0
3003409,69.75
3003410,3.234375
3003411,68.125
3003412,58.921875
3003413,1.4375
3003414,562.0
3003415,48.125
3003416,45.4375
3003417,20.875
3003418,244.0
3003419,27.9609375
3003420,657.25
3003421,452.5
3003422,21.16295816272718
3003423,30.25
3003424,1150.0
3003425,289.5
3003426,9024.0
3003427,2.03125
3003428,73.875
3003429,3.34375
3003430,0.19140625
3003431,0.7578125
3003432,1397.5
3003433,0.0
3003434,147.75
3003435,4.921875
3003436,604.0
3003437,286.75
3003438,120.25
3003439,168.25
3003440,85.0
3003441,1889.0
3003442,2.75
3003443,0.625
3003444,18.1875
3003445,8.2890625
3003446,0.1171875
3003447,147.75
3003448,0.8125
3003449,0.0
3003450,3.0703125
3003451,55.5
3003452,0.75390625
3003453,106.125
3003454,104.9375
3003455,2.11944580078125
3003456,5.3125
3003457,120.75
3003458,24.125
3003459,617.5
3003460,3.375
3003461,4.078125
3003462,8.46875
3003463,0.65625
3003464,3.453125
3003465,2728.0
3003466,0.0
3003467,469.0
3003468,11.8125
3003469,1195.0
3003470,743.0
3003471,268.625
3003472,330.0
3003473,140.609375
3003474,4042.0
3003475,11.25
3003476,0.5
3003477,29.625
3003478,19.75
3003479,0.23046875
3003480,335.0
3003481,2.0625
3003482,2.3125
3003483,11.34375
3003484,25.875
3003485,1.62890625
3003486,528.0
3003487,265.0
3003488,4.125
3003489,8.6875
3003490,178.0
3003491,71.25
3003492,1528.25
3003493,9.90625
3003494,5.15625
3003495,1.546875
3003496,0.0673828125
3003497,0.384765625
3003498,944.0
3003499,0.0
3003500,98.0
3003501,4.139380073593037
3003502,619.0
3003503,182.625
3003504,118.625
3003505,226.25
3003506,32.32347549832654
3003507,1844.0
3003508,1.46875
3003509,0.171875
3003510,12.25
3003511,4.15234375
3003512,0.01953125
3003513,108.25
3003514,0.0
3003515,0.00634765625
3003516,0.0625
3003517,14.0
3003518,0.232421875
3003519,83.25
3003520,76.52313484793297
3003521,0.412109375
3003522,1.6875
3003523,64.75
3003524,9.84375
3003525,226.25
3003526,3.666015625
3003527,1.13671875
3003528,8.971424833594359
3003529,0.20703125
3003530,1.73828125
3003531,1872.0
3003532,0.0
3003533,206.0
3003534,10.71875
3003535,824.0
3003536,447.0
3003537,178.75
3003538,178.5
3003539,87.0
3003540,2600.0
3003541,2.3125
3003542,0.32421875
3003543,40.0
3003544,16.4375
3003545,0.19921875
3003546,236.375
3003547,0.0
3003548,-0.0546875
3003549,11.75
3003550,82.75
3003551,1.62109375
3003552,394.625
3003553,194.375
3003554,2.0390625
3003555,6.4375
3003556,264.0
3003557,31.5625
3003558,1482.0
3003559,3.3671875
3003560,1.0625
3003561,4.25
3003562,0.427734375
3003563,3.421875
3003564,2663.0
3003565,0.0
3003566,591.0
3003567,11.625
3003568,810.75
3003569,746.0
3003570,230.25
3003571,162.375
3003572,110.25
3003573,3676.0
3003574,4.09375
3003575,2.8828125
3003576,46.78125
3003577,41.75
3003578,0.59375
3003579,265.75
3003580,6.0625
3003581,6.685546875
3003582,5.375
3003583,45.5
3003584,2.421442698472406
3003585,204.0
3003586,272.5
3003587,3.734375
3003588,8.3203125
3003589,138.75
3003590,36.5
3003591,864.0
3003592,13.75
3003593,3.765625
3003594,4.609375
3003595,0.09289150452326052
3003596,0.2890625
3003597,1504.0
3003598,0.0
3003599,86.5
3003600,3.2734375
3003601,448.0
3003602,202.875
3003603,105.5
3003604,292.375
3003605,61.5
3003606,1742.0
3003607,2.53125
3003608,0.34375
3003609,12.75
3003610,8.75
3003611,0.2685546875
3003612,121.0
3003613,0.0
3003614,0.005859375
3003615,0.0
3003616,39.4712347583671
3003617,0.73046875
3003618,271.5
3003619,77.0
3003620,0.8359375
3003621,1.26171875
3003622,78.5
3003623,19.25
3003624,429.25
3003625,2.267578125
3003626,0.40625
3003627,5.703125
3003628,0.060546875
3003629,2.10546875
3003630,3192.0
3003631,0.0
3003632,559.7967118596114
3003633,9.84375
3003634,1044.0
3003635,728.0
3003636,255.0
3003637,177.5
3003638,130.5
3003639,4324.0
3003640,7.125
3003641,0.515625
3003642,33.25
3003643,14.21875
3003644,0.2734375
3003645,263.25
3003646,0.09228515625
3003647,22.37595507362744
3003648,3.697265625
3003649,96.0
3003650,1.251953125
3003651,374.5625
3003652,271.0
3003653,3.2177734375
3003654,6.125
3003655,157.5
3003656,62.125
3003657,1584.0
3003658,18.25
3003659,1.4375
3003660,3.875
3003661,0.08740234375
3003662,5.2578125
3003663,2980.0
3003664,0.546875
3003665,572.0
